Restaurant_id,Rating
id_9481,4.45
id_9482,2.38
id_9483,4.85
id_9484,1.53
id_9485,3.98
id_9486,4.965
id_9487,4.35
id_9488,3.97
id_9489,5.0
id_949,4.435
id_9490,4.915
id_9491,4.195
id_9492,3.65
id_9493,3.025
id_9494,4.285
id_9495,3.605
id_9496,3.635
id_9497,4.01
id_9498,2.745
id_9499,3.61
id_95,1.0
id_950,4.445
id_9500,3.8
id_9501,4.585
id_9502,4.46
id_9503,2.65
id_9504,3.73
id_9505,2.755
id_9506,1.205
id_9507,3.125
id_9508,3.915
id_9509,4.675
id_951,4.02
id_9510,4.35
id_9511,1.72
id_9512,4.99
id_9513,4.615
id_9514,4.94
id_9515,4.485
id_9516,3.965
id_9517,3.57
id_9518,3.685
id_9519,4.405
id_952,4.485
id_9520,4.31
id_9521,1.925
id_9522,4.585
id_9523,2.83
id_9524,2.29
id_9525,2.33
id_9526,3.8
id_9527,2.19
id_9528,3.96
id_9529,2.68
id_953,4.995
id_9530,4.995
id_9531,3.955
id_9532,1.0
id_9533,4.95
id_9534,1.0
id_9535,1.0
id_9536,4.005
id_9537,4.39
id_9538,1.0
id_9539,4.74
id_954,4.4
id_9540,4.43
id_9541,4.075
id_9542,2.665
id_9543,4.025
id_9544,3.97
id_9545,2.91
id_9546,4.995
id_9547,3.78
id_9548,1.0
id_9549,4.42
id_955,1.0
id_9550,4.095
id_9551,2.61
id_9552,2.375
id_9553,4.61
id_9554,4.35
id_9555,4.46
id_9556,2.885
id_9557,4.835
id_9558,1.0
id_9559,4.57
id_956,4.995
id_9560,2.165
id_9561,4.995
id_9562,1.35
id_9563,4.37
id_9564,4.02
id_9565,4.505
id_9566,4.565
id_9567,4.03
id_9568,4.01
id_9569,3.91
id_957,4.535
id_9570,4.54
id_9571,3.735
id_9572,4.77
id_9573,3.365
id_9574,1.32
id_9575,4.935
id_9576,2.105
id_9577,4.15
id_9578,2.975
id_9579,2.885
id_958,4.8
id_9580,1.805
id_9581,3.775
id_9582,4.995
id_9583,4.515
id_9584,2.365
id_9585,4.005
id_9586,4.33
id_9587,2.69
id_9588,3.935
id_9589,3.675
id_959,4.83
id_9590,2.37
id_9591,1.365
id_9592,1.205
id_9593,3.98
id_9594,1.43
id_9595,4.395
id_9596,3.555
id_9597,1.505
id_9598,4.545
id_9599,4.19
id_96,4.195
id_960,2.035
id_9600,4.665
id_9601,3.96
id_9602,4.31
id_9603,3.025
id_9604,4.535
id_9605,4.46
id_9606,4.235
id_9607,4.395
id_9608,3.99
id_9609,4.415
id_961,4.13
id_9610,4.45
id_9611,4.06
id_9612,2.59
id_9613,4.36
id_9614,1.35
id_9615,4.45
id_9616,3.99
id_9617,4.485
id_9618,4.315
id_9619,1.0
id_962,4.535
id_9620,4.185
id_9621,4.84
id_9622,4.305
id_9623,4.425
id_9624,4.995
id_9625,2.205
id_9626,1.0
id_9627,3.92
id_9628,4.01
id_9629,2.675
id_963,4.595
id_9630,4.56
id_9631,4.46
id_9632,4.02
id_9633,4.05
id_9634,4.185
id_9635,3.98
id_9636,3.69
id_9637,4.25
id_9638,4.405
id_9639,1.74
id_964,2.51
id_9640,4.325
id_9641,1.35
id_9642,1.0
id_9643,3.97
id_9644,3.4
id_9645,4.465
id_9646,3.82
id_9647,4.48
id_9648,4.495
id_9649,4.995
id_965,2.735
id_9650,3.82
id_9651,3.945
id_9652,4.92
id_9653,4.995
id_9654,4.955
id_9655,4.325
id_9656,4.945
id_9657,1.0
id_9658,4.99
id_9659,4.1
id_966,4.255
id_9660,4.66
id_9661,4.05
id_9662,2.69
id_9663,2.895
id_9664,4.0
id_9665,4.56
id_9666,4.95
id_9667,4.925
id_9668,3.81
id_9669,3.55
id_967,3.935
id_9670,4.23
id_9671,4.45
id_9672,4.43
id_9673,4.57
id_9674,1.365
id_9675,4.355
id_9676,4.485
id_9677,4.38
id_9678,1.0
id_9679,4.16
id_968,2.82
id_9680,2.705
id_9681,3.605
id_9682,4.585
id_9683,4.55
id_9684,3.77
id_9685,3.81
id_9686,3.13
id_9687,1.0
id_9688,4.455
id_9689,4.565
id_969,4.175
id_9690,3.98
id_9691,4.475
id_9692,4.6
id_9693,2.675
id_9694,4.41
id_9695,1.0
id_9696,3.895
id_9697,1.0
id_9698,4.59
id_9699,3.915
id_97,4.085
id_970,1.0
id_9700,2.53
id_9701,3.615
id_9702,4.17
id_9703,3.025
id_9704,1.21
id_9705,4.995
id_9706,4.82
id_9707,3.825
id_9708,2.71
id_9709,4.97
id_971,5.0
id_9710,2.775
id_9711,4.085
id_9712,3.555
id_9713,1.0
id_9714,2.87
id_9715,4.375
id_9716,4.465
id_9717,4.095
id_9718,4.71
id_9719,3.985
id_972,1.35
id_9720,4.565
id_9721,4.545
id_9722,1.0
id_9723,3.835
id_9724,3.955
id_9725,2.755
id_9726,4.265
id_9727,2.755
id_9728,3.79
id_9729,3.69
id_973,3.86
id_9730,4.04
id_9731,3.925
id_9732,4.63
id_9733,4.525
id_9734,1.0
id_9735,4.04
id_9736,4.195
id_9737,4.26
id_9738,2.94
id_9739,4.085
id_974,4.1
id_9740,1.53
id_9741,1.0
id_9742,4.425
id_9743,2.42
id_9744,4.47
id_9745,2.715
id_9746,4.515
id_9747,1.015
id_9748,4.015
id_9749,4.285
id_975,3.585
id_9750,4.195
id_9751,4.995
id_9752,4.37
id_9753,3.33
id_9754,4.54
id_9755,4.375
id_9756,4.54
id_9757,4.77
id_9758,4.155
id_9759,4.285
id_976,2.515
id_9760,1.215
id_9761,3.855
id_9762,5.0
id_9763,4.94
id_9764,3.705
id_9765,4.79
id_9766,3.905
id_9767,2.495
id_9768,3.975
id_9769,4.28
id_977,2.72
id_9770,4.26
id_9771,4.04
id_9772,4.515
id_9773,3.72
id_9774,3.01
id_9775,3.975
id_9776,4.115
id_9777,3.93
id_9778,2.715
id_9779,4.695
id_978,3.99
id_9780,4.405
id_9781,4.395
id_9782,4.555
id_9783,4.39
id_9784,1.265
id_9785,4.34
id_9786,4.425
id_9787,2.715
id_9788,3.825
id_9789,2.185
id_979,4.1
id_9790,2.68
id_9791,4.435
id_9792,4.24
id_9793,4.27
id_9794,4.42
id_9795,3.73
id_9796,4.995
id_9797,3.925
id_9798,1.0
id_9799,3.945
id_98,4.595
id_980,2.22
id_9800,3.695
id_9801,5.0
id_9802,3.925
id_9803,4.6
id_9804,4.415
id_9805,4.54
id_9806,3.465
id_9807,4.455
id_9808,4.26
id_9809,2.475
id_981,1.0
id_9810,4.53
id_9811,1.0
id_9812,4.215
id_9813,4.0
id_9814,1.35
id_9815,3.035
id_9816,4.51
id_9817,3.15
id_9818,4.105
id_9819,1.88
id_982,1.0
id_9820,4.77
id_9821,4.095
id_9822,1.0
id_9823,4.695
id_9824,2.01
id_9825,4.64
id_9826,3.63
id_9827,4.525
id_9828,3.66
id_9829,4.14
id_983,3.5
id_9830,4.165
id_9831,4.015
id_9832,4.21
id_9833,4.12
id_9834,2.595
id_9835,3.795
id_9836,4.09
id_9837,4.365
id_9838,1.0
id_9839,4.56
id_984,2.695
id_9840,4.955
id_9841,3.985
id_9842,2.705
id_9843,4.435
id_9844,4.505
id_9845,4.45
id_9846,2.315
id_9847,4.995
id_9848,3.47
id_9849,4.97
id_985,4.995
id_9850,4.45
id_9851,1.63
id_9852,1.0
id_9853,3.765
id_9854,4.355
id_9855,2.82
id_9856,1.705
id_9857,4.995
id_9858,1.35
id_9859,4.28
id_986,4.795
id_9860,3.985
id_9861,4.08
id_9862,4.81
id_9863,1.32
id_9864,2.485
id_9865,1.0
id_9866,3.17
id_9867,3.6
id_9868,4.535
id_9869,3.785
id_987,3.425
id_9870,4.345
id_9871,3.86
id_9872,2.3
id_9873,4.93
id_9874,1.35
id_9875,4.685
id_9876,3.675
id_9877,4.635
id_9878,3.975
id_9879,4.98
id_988,4.835
id_9880,4.22
id_9881,4.55
id_9882,4.43
id_9883,4.375
id_9884,3.36
id_9885,4.165
id_9886,4.445
id_9887,3.83
id_9888,4.61
id_9889,4.995
id_989,3.71
id_9890,4.995
id_9891,4.485
id_9892,4.94
id_9893,4.265
id_9894,1.535
id_9895,3.9
id_9896,4.625
id_9897,1.35
id_9898,4.505
id_9899,4.145
id_99,4.14
id_990,4.57
id_9900,4.615
id_9901,4.65
id_9902,4.335
id_9903,4.52
id_9904,4.625
id_9905,1.43
id_9906,2.515
id_9907,3.715
id_9908,4.995
id_9909,1.025
id_991,1.0
id_9910,1.0
id_9911,4.515
id_9912,3.305
id_9913,4.16
id_9914,4.995
id_9915,4.08
id_9916,1.99
id_9917,4.635
id_9918,4.955
id_9919,2.895
id_992,4.4
id_9920,4.115
id_9921,4.395
id_9922,4.785
id_9923,3.945
id_9924,1.0
id_9925,3.31
id_9926,4.495
id_9927,4.605
id_9928,4.455
id_9929,4.97
id_993,3.935
id_9930,3.5
id_9931,4.38
id_9932,2.215
id_9933,3.53
id_9934,4.945
id_9935,4.02
id_9936,1.505
id_9937,1.0
id_9938,4.08
id_9939,3.99
id_994,2.86
id_9940,4.365
id_9941,4.495
id_9942,3.98
id_9943,3.115
id_9944,4.15
id_9945,4.845
id_9946,3.9
id_9947,4.555
id_9948,1.53
id_9949,1.0
id_995,1.41
id_9950,1.365
id_9951,4.545
id_9952,4.435
id_9953,4.07
id_9954,4.01
id_9955,2.535
id_9956,3.71
id_9957,4.32
id_9958,4.635
id_9959,4.6
id_996,4.595
id_9960,2.02
id_9961,3.83
id_9962,2.54
id_9963,1.0
id_9964,4.205
id_9965,4.175
id_9966,3.99
id_9967,4.55
id_9968,3.76
id_9969,4.965
id_997,4.31
id_9970,4.29
id_9971,2.79
id_9972,4.14
id_9973,1.98
id_9974,1.0
id_9975,4.515
id_9976,4.415
id_9977,4.02
id_9978,4.94
id_9979,4.245
id_998,4.17
id_9980,3.865
id_9981,4.465
id_9982,3.985
id_9983,1.0
id_9984,3.835
id_9985,4.39
id_9986,4.69
id_9987,3.995
id_9988,4.41
id_9989,3.74
id_999,4.12
id_9990,4.44
id_9991,1.59
id_9992,4.075
id_9993,3.385
id_9994,4.635
id_9995,4.405
id_9996,4.995
id_9997,4.05
id_9998,4.965
id_9999,1.365
